128.131.88.222-131.130.199.90: AaAAakjAAa
128.131.88.222-74.125.218.241: AAaABaABakAkAiAakAkAiAeAeACCcDcDdbAA--JJkAkAkAkAkAkAkAkAkAkAakAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAhAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAhAkAkA---------------------------------------------------------------JakAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkJkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAhAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkkkkkkkAkkkkkkkkAAkkAkkkhAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkJkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkhAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAaAkAkAkAkAkAkAkAkAkAkAeAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAJkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkgA-----------------------------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAJkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAbAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkfA----------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAfA------------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkJkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAgAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAjAkA-------------------------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkcA--------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkkAAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkJkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkkAkfAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkbA--------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAjA--------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAJkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAeAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAgAkAkA----------------------------------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAAkAkAkAkAkAeA-------------------------------------JkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkkAAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkJiAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAgA
128.131.88.222-193.170.141.205: AAaAaABBaakAkAfAkAkAfACcCcJJkkAkkkAkkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAkAkAkkAkAkkAkkAkkAkkAkkAkkAkAkAkAkAkAhAkkAkkAkkAkkAkkAkkAkkAkAkkAkkAdJkkAkkkkkkkkkkkkkkAkkkkkkkkkkkkAkAkkkkkAkkkkkkkkAkkkkAkkkAkkkAkkAkkAdJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAfJkkAkkAkkAkkAkkAkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkkkkkkkkkkkkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkAJkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkkkkkkkkkAAkAkkkkkAkkkkkkAkAkAkkkAkkkkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkcAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkAkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkcAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkfAJkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkAkAkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkaA-----------------------JkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkAkkkkkkkAkkkAkkkkAkkAkkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAdA--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------aA---------------------------aA----------------------------------------------------------------AAaa
128.131.88.222-52.28.56.63: AAaAaABBaakAkAfAkAkAfABBccAA----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAaAaaAAaA
128.131.88.222-193.170.141.230: AaABakAeAkAeAdACcbbA----------------------------------------------------------------------------------------------------------------------------------------------------------------------A-----------------------------------------------------AAAaAaAaA-------AaABakAeAkAeAdACcaAAAADaaabAaAAa-------------------------------------------------------------------------------------------BfaAAa-----BacfAAa-----------------------------------------------------------------------------------------AAAaAaaaAA
128.131.88.222-216.58.209.193: AaABakAkAiAcACcaaaA----------------------------------------------------------------------------------------------------------------------------------------------------------------------A
128.131.88.222-128.131.67.5: AAAAAAaAaAaAaAaAaABBBBBBaaaaaakAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAdAkAdAkAdAkAdAkAdAkAdABaBaBaBcaBacBcacccDaAAAAAkkAdcA----------------------------------------------Ga-iFa--kkAkkAkkAckAccA---GaFa---kkAgAhA---------------------Fa--kAkAkAkAkAjAaAcAFaFadAgGaGa-gAhA-----------------------FakAkAdAcA--------------------------------------AAaAaAaAaAaAaAaaAaAaaAaA-------------------------------------------------------------------------------------aAaaAa--------------Aa-----------aAaaAa----------------------------------------------------------------------------------------Aa
128.131.88.222-91.216.63.240: AAAAAAAAAAaAaAaAaAaAaAaAaAaAaAIakAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAfACHAacAdAdaACAacAaA-------------DcAkAkAkAkAkAkAkAkAkAkAiADcAkAkAkAkAkAkAkAkAkAkAkAkAkADkAkAkAkAkAkAkAkAkAkAeAacAkAkAkAkAhA-DcAjA---DDcAcA--------------------------aAaA----------------------aaAA--------------------AKDaaadAAaAKCaakAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAkAbAAADDDAADaaaacAeAcAakAkAhAaAaAcADkAkAkEaaAAcADDDacAaeAccKDcAAaAkAkAcAKDakkAcAAADDDDDKCDAaaADcAkAkAcAkAkAeAkAkAkAkAkAkAcAcAkAkAkAkAkAkAkAfAkAkAkAgAcAkAkAkAcAadAcAkAkAkAjADDaADKCacAkAkAgAkAkAkAkAkAkAkAkAjAckAkkAkfAckAkkAkkAkaAacAaAakAkAcA----------AAaAaA-KcA-KAaeAKBakAkAcAKAacA---------KkAhA----------------------aaaaAAAaAaaaAAAA---------------aA----------aA---------------------------------AAAAAAAAAAaaaaaaaaaa-----------------------------------------------------------------------------AAAAAAAAAAAaAaAaAaAaAaAaAaAaAaAKBaAaakAkAkAkAkAkAiAAaAEacAKBakAkAjAbAdAEEEEEKBaaaaaacAcAkAhAcAkAkAeAkAkAdAcAcAkAkAeAkAdAcA-----------------------------------------------aA-aaaaaaAAAAAA-------------------------------------------------------------------AAAAAAAAAAAAaaAaaaAaaAaAaaAaa
128.131.88.222-91.216.63.241: AAAAAAaAaAaAaAaAaA--HacAAaADacAIcA-------------------------------------------------aAaA----------------------------------------------AKBaaacAAAaaADacAKBacA---------AAAAaAaAaAaA---------------------------------------aAaA----------------------------------------------------------AAaa-----------------------------------------------------------------------------AAAAAAaAaAaAaAaAaA-AaAKBaacAKAadA-------------------------------------------------aA--------------------------------------------------------------------AAAAAAAaAaAaAaaAaAaA
128.131.88.222-93.184.220.113: AAAaAaAaA-----------------------------------------------------------------------------------------------------------------AAAaAaAaA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAAaAaAaA--------------------------------------------------------------------------------------------------------------------------AAAaaAaAaaA
128.131.88.222-54.246.169.172: AAAaAaAaA-----------------------------------------AKKFaAaakAkAkAcAAaAEacA--KKGacA------------------------------------------------------------------AAaAaA-----------------------------aA--aA----AAAAKKGaAaAaAaaakAkAgAiA-KKGacA-----------------------------------------------------------Aa----------------------------------------aA------------------------------------AaA----------------------AAAAaAaAaaA---------------------------------------------------------------------------------------------------AaaA
128.131.88.222-193.170.140.81: AaAEacA------------------------------------------------------------------------------------------------EcA--------AaA--------------------GcA----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaA-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-178.236.4.159: AaADaeA-------------------------------------------------------------------------------------------------EaeA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-178.250.2.100: AaAKKKaCakAjA--------------------------------------------------------------------------------------------------KKKCaakAjA-----------------------------------------------------------------------------------------------------------------------------------------a
128.131.88.222-64.74.232.42: AA-aAaAFD-fAAcA-aa----------------------------------------------------------------------------------------------AA-aAHaAE-fAAcA-aa
128.131.88.222-66.235.138.193: A-aAKF-afA----------------------------------------------------------------------------------------------KJ-agA--------------------------------------------------------------------------------------------------------a
128.131.88.222-46.4.104.89: AaAFdA-----------------------------------------------------------------------------------------------HdA----------------------------------------------------------------------------------------------------aA----------Aa
128.131.88.222-193.170.141.245: AaABakAeAkAeAdACAAADAaaacbAAabbAAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-46.137.125.148: AaAKDAAaabAaAaAKDabA--------------------------------------------------------------------------------------------------------KDabA------------------------------------------------------------------------------------AAaAaA-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-2.16.95.231: AaAEacAAEaADcAacA------DcA---EDcAcA--------------------------------------------------------------AAAaAaAaA-------------------------------------------------------------------------------------------------------------AAAaAaAaaA-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAaa
128.131.88.222-193.170.140.87: AAAaAaADaAacA--AaAKCaacA-Ea-cA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAaAaA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa--Aa
